"";"SIREN";"BA";"BP"
"6143";211700893;2;1
"6144";211700919;4;1
"6145";211700927;NA;1
"6146";211700935;5;1
"6147";211700943;9;1
"6148";211700950;NA;1
"6149";211700968;NA;1
"6150";211700976;NA;1
"6151";211700984;1;1
"6152";211700992;1;1
"6153";211701008;1;1
"6154";211701016;1;1
"6155";211701024;1;1
"6156";211701032;NA;1
"6157";211701040;1;1
"6158";211701057;1;1
"6159";211701065;NA;1
"6160";211701073;NA;1
"6161";211701081;NA;1
"6162";211701099;NA;1
"6163";211701107;1;1
"6164";211701115;NA;1
"6165";211701123;NA;1
"6166";211701131;NA;1
"6167";211701149;NA;1
"6168";211701156;NA;1
"6169";211701164;NA;1
"6170";211701172;NA;1
"6171";211701180;NA;1
"6172";211701198;NA;1
"6173";211701206;2;1
"6174";211701214;4;1
"6175";211701222;NA;1
"6176";211701248;NA;1
"6177";211701255;NA;1
"6178";211701263;NA;1
"6179";211701271;1;1
"6180";211701289;NA;1
"6181";211701297;NA;1
"6182";211701305;NA;1
"6183";211701313;1;1
"6184";211701321;NA;1
"6185";211701339;2;1
"6186";211701347;NA;1
"6187";211701354;NA;1
"6188";211701362;1;1
"6189";211701370;NA;1
"6190";211701388;2;1
"6191";211701396;1;1
"6192";211701404;2;1
"6193";211701412;1;1
"6194";211701420;2;1
"6195";211701438;NA;1
"6196";211701453;NA;1
"6197";211701461;NA;1
"6198";211701479;2;1
"6199";211701487;1;1
"6200";211701495;NA;1
"6201";211701503;NA;1
"6202";211701511;2;1
"6203";211701529;2;1
"6204";211701537;3;1
"6205";211701545;NA;1
"6206";211701552;3;1
"6207";211701560;NA;1
"6208";211701578;NA;1
"6209";211701586;NA;1
"6210";211701594;NA;1
"6211";211701602;NA;1
"6212";211701610;2;1
"6213";211701628;1;1
"6214";211701636;NA;1
"6215";211701644;1;1
"6216";211701651;NA;1
"6217";211701669;NA;1
"6218";211701677;NA;1
"6219";211701685;3;1
"6220";211701693;NA;1
"6221";211701719;1;1
"6222";211701727;3;1
"6223";211701735;NA;1
"6224";211701743;NA;1
"6225";211701750;NA;1
"6226";211701768;NA;1
"6227";211701776;NA;1
"6228";211701784;NA;1
"6229";211701792;1;1
"6230";211701800;NA;1
"6231";211701818;NA;1
"6232";211701826;NA;1
"6233";211701834;NA;1
"6234";211701842;NA;1
"6235";211701859;2;1
"6236";211701867;1;1
"6237";211701875;NA;1
"6238";211701883;NA;1
"6239";211701891;2;1
"6240";211701909;NA;1
"6241";211701917;NA;1
"6242";211701925;6;1
"6243";211701933;NA;1
"6244";211701941;3;1
"6245";211701958;NA;1
"6246";211701966;1;1
"6247";211701974;10;1
"6248";211701982;NA;1
"6249";211701990;NA;1
"6250";211702006;NA;1
"6251";211702014;NA;1
"6252";211702022;3;1
"6253";211702030;NA;1
"6254";211702048;NA;1
"6255";211702055;NA;1
"6256";211702063;1;1
"6257";211702071;3;1
"6258";211702089;1;1
"6259";211702097;NA;1
"6260";211702105;NA;1
"6261";211702113;1;1
"6262";211702121;NA;1
"6263";211702139;2;1
"6264";211702147;NA;1
"6265";211702154;NA;1
"6266";211702162;1;1
"6267";211702170;NA;1
"6268";211702188;2;1
"6269";211702196;2;1
"6270";211702204;2;1
"6271";211702212;2;1
"6272";211702220;NA;1
"6273";211702238;NA;1
"6274";211702246;5;1
"6275";211702253;2;1
"6276";211702261;2;1
"6277";211702279;NA;1
"6278";211702287;1;1
"6279";211702295;NA;1
"6280";211702303;2;1
"6281";211702311;NA;1
"6282";211702329;NA;1
"6283";211702337;2;1
"6284";211702345;1;1
"6285";211702352;3;1
"6286";211702360;NA;1
"6287";211702378;2;1
"6288";211702394;NA;1
"6289";211702402;1;1
"6290";211702410;NA;1
"6291";211702428;3;1
"6292";211702436;1;1
"6293";211702444;1;1
"6294";211702451;1;1
"6295";211702469;1;1
"6296";211702477;2;1
"6297";211702485;2;1
"6298";211702493;NA;1
"6299";211702501;2;1
"6300";211702527;1;1
"6301";211702535;3;1
"6302";211702543;NA;1
"6303";211702550;1;1
"6304";211702568;NA;1
"6305";211702576;3;1
"6306";211702584;NA;1
"6307";211702592;NA;1
"6308";211702600;NA;1
"6309";211702618;1;1
"6310";211702626;NA;1
"6311";211702634;NA;1
"6312";211702642;NA;1
"6313";211702659;3;1
"6314";211702667;1;1
"6315";211702675;2;1
"6316";211702683;NA;1
"6317";211702691;NA;1
"6318";211702709;NA;1
"6319";211702717;NA;1
"6320";211702725;NA;1
"6321";211702733;1;1
"6322";211702741;3;1
"6323";211702758;NA;1
"6324";211702766;NA;1
"6325";211702782;1;1
"6326";211702790;1;1
"6327";211702808;1;1
"6328";211702816;NA;1
"6329";211702824;NA;1
"6330";211702832;5;1
"6331";211702840;2;1
"6332";211702857;NA;1
"6333";211702865;3;1
"6334";211702873;NA;1
"6335";211702881;NA;1
"6336";211702899;NA;1
"6337";211702907;NA;1
"6338";211702915;3;1
"6339";211702923;NA;1
"6340";211702931;NA;1
"6341";211702949;NA;1
"6342";211702964;1;1
"6343";211702972;3;1
"6344";211702980;NA;1
"6345";211702998;7;1
"6346";211703004;4;1
"6347";211703012;NA;1
"6348";211703020;NA;1
"6349";211703038;NA;1
"6350";211703046;NA;1
"6351";211703053;NA;1
"6352";211703061;1;1
"6353";211703079;2;1
"6354";211703087;1;1
"6355";211703095;3;1
"6356";211703103;1;1
"6357";211703111;NA;1
"6358";211703129;2;1
"6359";211703137;NA;1
"6360";211703145;NA;1
"6361";211703152;1;1
"6362";211703160;NA;1
"6363";211703178;1;1
"6364";211703186;3;1
"6365";211703194;NA;1
"6366";211703202;NA;1
"6367";211703210;NA;1
"6368";211703228;NA;1
"6369";211703236;3;1
"6370";211703244;NA;1
"6371";211703251;NA;1
"6372";211703269;NA;1
"6373";211703277;1;1
"6374";211703285;3;1
"6375";211703293;NA;1
"6376";211703301;1;1
"6377";211703319;2;1
"6378";211703327;1;1
"6379";211703335;3;1
"6380";211703343;NA;1
"6381";211703350;NA;1
"6382";211703368;1;1
"6383";211703376;3;1
"6384";211703384;3;1
"6385";211703392;NA;1
"6386";211703400;NA;1
"6387";211703418;NA;1
"6388";211703426;NA;1
"6389";211703434;NA;1
"6390";211703442;NA;1
"6391";211703459;NA;1
"6392";211703467;2;1
"6393";211703475;11;1
"6394";211703483;NA;1
"6395";211703491;1;1
"6396";211703509;1;1
"6397";211703517;NA;1
"6398";211703525;NA;1
"6399";211703533;NA;1
"6400";211703541;2;1
"6401";211703558;NA;1
"6402";211703566;NA;1
"6403";211703574;1;1
"6404";211703582;NA;1
"6405";211703590;1;1
"6406";211703608;3;1
"6407";211703616;NA;1
"6408";211703624;NA;1
"6409";211703632;NA;1
"6410";211703640;NA;1
"6411";211703657;NA;1
"6412";211703665;NA;1
"6413";211703673;NA;1
"6414";211703699;4;1
"6415";211703723;NA;1
"6416";211703731;2;1
"6417";211703749;1;1
"6418";211703756;2;1
"6419";211703764;1;1
"6420";211703772;NA;1
"6421";211703780;NA;1
"6422";211703798;NA;1
"6423";211703806;1;1
"6424";211703814;NA;1
"6425";211703822;NA;1
"6426";211703830;1;1
"6427";211703848;NA;1
"6428";211703855;5;1
"6429";211703863;NA;1
"6430";211703871;1;1
"6431";211703889;NA;1
"6432";211703897;NA;1
"6433";211703905;NA;1
"6434";211703913;1;1
"6435";211703921;NA;1
"6436";211703939;2;1
"6437";211703947;1;1
"6438";211703954;NA;1
"6439";211703962;NA;1
"6440";211703970;4;1
"6441";211703988;NA;1
"6442";211704002;1;1
"6443";211704010;NA;1
"6444";211704028;NA;1
"6445";211704036;NA;1
"6446";211704044;NA;1
"6447";211704051;NA;1
"6448";211704069;2;1
"6449";211704077;1;1
"6450";211704085;NA;1
"6451";211704093;2;1
"6452";211704101;NA;1
"6453";211704119;NA;1
"6454";211704127;NA;1
"6455";211704135;NA;1
"6456";211704143;NA;1
"6457";211704150;5;1
"6458";211704168;NA;1
"6459";211704176;NA;1
"6460";211704184;NA;1
"6461";211704200;2;1
"6462";211704218;2;1
"6463";211704226;NA;1
"6464";211704234;NA;1
"6465";211704242;1;1
"6466";211704259;2;1
"6467";211704267;1;1
"6468";211704275;NA;1
"6469";211704283;1;1
"6470";211704291;3;1
"6471";211704309;NA;1
"6472";211704317;NA;1
"6473";211704325;1;1
"6474";211704333;NA;1
"6475";211704341;4;1
"6476";211704358;NA;1
"6477";211704366;NA;1
"6478";211704374;2;1
"6479";211704382;NA;1
"6480";211704390;NA;1
"6481";211704408;NA;1
"6482";211704416;5;1
"6483";211704424;NA;1
"6484";211704432;NA;1
"6485";211704440;1;1
"6486";211704457;NA;1
"6487";211704465;NA;1
"6488";211704473;2;1
"6489";211704481;3;1
"6490";211704499;NA;1
"6491";211704507;NA;1
"6492";211704515;NA;1
"6493";211704523;3;1
"6494";211704531;4;1
"6495";211704549;NA;1
"6496";211704556;NA;1
"6497";211704572;1;1
"6498";211704580;NA;1
"6499";211704598;NA;1
"6500";211704606;NA;1
"6501";211704614;NA;1
"6502";211704622;NA;1
"6503";211704630;1;1
"6504";211704648;1;1
"6505";211704655;1;1
"6506";211704663;1;1
"6507";211704671;NA;1
"6508";211704689;NA;1
"6509";211704697;1;1
"6510";211704705;NA;1
"6511";211704713;NA;1
"6512";211704721;1;1
"6513";211704739;NA;1
"6514";211704747;1;1
"6515";211704762;NA;1
"6516";211704770;NA;1
"6517";211704788;NA;1
"6518";211704796;1;1
"6519";211704804;NA;1
"6520";211704812;NA;1
"6521";211704820;NA;1
"6522";211704838;1;1
"6523";211704846;4;1
"6524";211704853;1;1
"6525";211704861;1;1
"6526";211800016;NA;1
"6527";211800024;1;1
"6528";211800032;1;1
"6529";211800040;1;1
"6530";211800057;2;1
"6531";211800065;NA;1
"6532";211800073;NA;1
"6533";211800081;NA;1
"6534";211800099;NA;1
"6535";211800107;NA;1
"6536";211800115;1;1
"6537";211800123;1;1
"6538";211800131;NA;1
"6539";211800149;NA;1
"6540";211800156;3;1
"6541";211800164;NA;1
"6542";211800172;NA;1
"6543";211800180;3;1
"6544";211800198;2;1
"6545";211800206;1;1
"6546";211800214;1;1
"6547";211800222;1;1
"6548";211800230;3;1
"6549";211800248;NA;1
"6550";211800255;2;1
"6551";211800263;3;1
"6552";211800271;2;1
"6553";211800289;1;1
"6554";211800297;NA;1
"6555";211800305;1;1
"6556";211800313;1;1
"6557";211800321;2;1
"6558";211800339;4;1
"6559";211800347;NA;1
"6560";211800354;1;1
"6561";211800362;5;1
"6562";211800370;1;1
"6563";211800388;1;1
"6564";211800396;2;1
"6565";211800404;1;1
"6566";211800412;NA;1
"6567";211800420;NA;1
"6568";211800438;NA;1
"6569";211800446;1;1
"6570";211800453;NA;1
"6571";211800461;NA;1
"6572";211800479;1;1
"6573";211800487;1;1
"6574";211800495;1;1
"6575";211800503;1;1
"6576";211800511;NA;1
"6577";211800529;NA;1
"6578";211800537;2;1
"6579";211800545;NA;1
"6580";211800552;1;1
"6581";211800560;NA;1
"6582";211800578;2;1
"6583";211800586;1;1
"6584";211800594;2;1
"6585";211800602;NA;1
"6586";211800610;NA;1
"6587";211800628;NA;1
"6588";211800636;1;1
"6589";211800644;NA;1
"6590";211800651;1;1
"6591";211800669;NA;1
"6592";211800677;1;1
"6593";211800685;NA;1
"6594";211800693;1;1
"6595";211800701;NA;1
"6596";211800719;NA;1
"6597";211800727;NA;1
"6598";211800735;1;1
"6599";211800743;NA;1
"6600";211800750;NA;1
"6601";211800768;1;1
"6602";211800776;1;1
"6603";211800784;NA;1
"6604";211800792;1;1
"6605";211800800;NA;1
"6606";211800818;NA;1
"6607";211800826;NA;1
"6608";211800834;3;1
"6609";211800842;1;1
"6610";211800859;2;1
"6611";211800867;1;1
"6612";211800875;4;1
"6613";211800883;1;1
"6614";211800891;NA;1
"6615";211800909;NA;1
"6616";211800917;1;1
"6617";211800925;1;1
"6618";211800933;NA;1
"6619";211800941;1;1
"6620";211800958;NA;1
"6621";211800966;3;1
"6622";211800974;2;1
"6623";211800982;NA;1
"6624";211800990;1;1
"6625";211801006;2;1
"6626";211801014;1;1
"6627";211801022;NA;1
"6628";211801030;NA;1
"6629";211801048;1;1
"6630";211801055;1;1
"6631";211801063;NA;1
"6632";211801071;2;1
"6633";211801089;4;1
"6634";211801097;2;1
"6635";211801105;3;1
"6636";211801113;NA;1
"6637";211801121;NA;1
"6638";211801139;NA;1
"6639";211801147;NA;1
"6640";211801154;1;1
"6641";211801162;NA;1
"6642";211801170;NA;1
"6643";211801188;2;1
"6644";211801196;1;1
"6645";211801204;NA;1
"6646";211801212;NA;1
"6647";211801220;NA;1
"6648";211801238;NA;1
"6649";211801246;1;1
"6650";211801253;NA;1
"6651";211801261;2;1
"6652";211801279;NA;1
"6653";211801287;NA;1
"6654";211801295;NA;1
"6655";211801303;1;1
"6656";211801311;NA;1
"6657";211801329;1;1
"6658";211801337;NA;1
"6659";211801345;1;1
"6660";211801352;NA;1
"6661";211801360;NA;1
"6662";211801378;NA;1
"6663";211801386;NA;1
"6664";211801394;2;1
"6665";211801402;2;1
"6666";211801410;4;1
"6667";211801428;1;1
"6668";211801436;NA;1
"6669";211801444;1;1
"6670";211801451;2;1
"6671";211801469;1;1
"6672";211801477;1;1
"6673";211801485;1;1
"6674";211801493;1;1
"6675";211801501;NA;1
"6676";211801519;NA;1
"6677";211801527;NA;1
"6678";211801535;NA;1
"6679";211801543;NA;1
"6680";211801550;NA;1
"6681";211801568;2;1
"6682";211801576;NA;1
"6683";211801584;1;1
"6684";211801592;1;1
"6685";211801600;1;1
"6686";211801618;1;1
"6687";211801626;NA;1
"6688";211801634;1;1
"6689";211801642;NA;1
"6690";211801659;3;1
"6691";211801667;2;1
"6692";211801675;NA;1
"6693";211801683;NA;1
"6694";211801691;NA;1
"6695";211801709;2;1
"6696";211801717;NA;1
"6697";211801725;NA;1
"6698";211801733;NA;1
"6699";211801741;1;1
"6700";211801758;2;1
"6701";211801766;1;1
"6702";211801774;1;1
"6703";211801782;1;1
"6704";211801790;2;1
"6705";211801808;1;1
"6706";211801816;NA;1
"6707";211801824;NA;1
"6708";211801832;NA;1
"6709";211801840;2;1
"6710";211801857;NA;1
"6711";211801865;2;1
"6712";211801873;1;1
"6713";211801881;1;1
"6714";211801899;1;1
"6715";211801907;NA;1
"6716";211801915;1;1
"6717";211801923;NA;1
"6718";211801931;1;1
"6719";211801949;1;1
"6720";211801956;NA;1
"6721";211801964;NA;1
"6722";211801972;2;1
"6723";211801980;2;1
"6724";211801998;NA;1
"6725";211802004;1;1
"6726";211802012;NA;1
"6727";211802020;NA;1
"6728";211802038;1;1
"6729";211802046;NA;1
"6730";211802053;3;1
"6731";211802061;2;1
"6732";211802079;NA;1
"6733";211802087;NA;1
"6734";211802095;NA;1
"6735";211802103;3;1
"6736";211802111;NA;1
"6737";211802129;1;1
"6738";211802137;NA;1
"6739";211802145;1;1
"6740";211802152;NA;1
"6741";211802160;NA;1
"6742";211802178;NA;1
"6743";211802186;NA;1
"6744";211802194;1;1
"6745";211802202;2;1
"6746";211802210;NA;1
"6747";211802228;NA;1
"6748";211802236;2;1
"6749";211802244;1;1
"6750";211802251;NA;1
"6751";211802269;1;1
"6752";211802277;1;1
"6753";211802285;NA;1
"6754";211802293;1;1
"6755";211802301;NA;1
"6756";211802319;NA;1
"6757";211802327;1;1
"6758";211802335;NA;1
"6759";211802343;NA;1
"6760";211802350;1;1
"6761";211802368;NA;1
"6762";211802376;NA;1
"6763";211802384;NA;1
"6764";211802392;NA;1
"6765";211802400;1;1
"6766";211802418;NA;1
"6767";211802426;3;1
"6768";211802434;1;1
"6769";211802442;NA;1
"6770";211802459;1;1
"6771";211802467;1;1
"6772";211802475;NA;1
"6773";211802483;1;1
"6774";211802491;1;1
"6775";211802509;NA;1
"6776";211802517;NA;1
"6777";211802525;NA;1
"6778";211802533;NA;1
"6779";211802541;NA;1
"6780";211802558;NA;1
"6781";211802566;NA;1
"6782";211802574;NA;1
"6783";211802582;1;1
"6784";211802590;1;1
"6785";211802608;NA;1
"6786";211802616;NA;1
"6787";211802624;2;1
"6788";211802632;1;1
"6789";211802640;NA;1
"6790";211802657;1;1
"6791";211802665;NA;1
"6792";211802673;1;1
"6793";211802681;NA;1
"6794";211802699;2;1
"6795";211802707;NA;1
"6796";211802715;1;1
"6797";211802723;1;1
"6798";211802731;NA;1
"6799";211802749;1;1
"6800";211802756;1;1
"6801";211802764;NA;1
"6802";211802772;NA;1
"6803";211802780;1;1
"6804";211802798;5;1
"6805";211802806;3;1
"6806";211802814;2;1
"6807";211802822;NA;1
"6808";211802830;NA;1
"6809";211802848;NA;1
"6810";211802855;NA;1
"6811";211802863;NA;1
"6812";211802871;2;1
"6813";211802889;NA;1
"6814";211802897;2;1
"6815";211802905;3;1
"6816";211900105;2;1
"6817";211900204;NA;1
"6818";211900303;NA;1
"6819";211900402;3;1
"6820";211900501;1;1
"6821";211900600;1;1
"6822";211900709;NA;1
"6823";211900808;1;1
"6824";211900907;1;1
"6825";211901004;5;1
"6826";211901103;1;1
"6827";211901202;NA;1
"6828";211901301;1;1
"6829";211901400;2;1
"6830";211901509;2;1
"6831";211901608;2;1
"6832";211901707;1;1
"6833";211901806;1;1
"6834";211901905;NA;1
"6835";211902002;NA;1
"6836";211902101;1;1
"6837";211902200;2;1
"6838";211902309;3;1
"6839";211902408;NA;1
"6840";211902507;NA;1
"6841";211902606;NA;1
"6842";211902705;1;1
"6843";211902804;2;1
"6844";211902903;1;1
"6845";211903000;2;1
"6846";211903109;NA;1
"6847";211903208;1;1
"6848";211903307;2;1
"6849";211903406;2;1
"6850";211903505;1;1
"6851";211903604;5;1
"6852";211903703;1;1
"6853";211903802;2;1
"6854";211903901;1;1
"6855";211904008;1;1
"6856";211904107;1;1
"6857";211904206;1;1
"6858";211904305;NA;1
"6859";211904404;NA;1
"6860";211904503;3;1
"6861";211904602;1;1
"6862";211904701;NA;1
"6863";211904800;1;1
"6864";211904909;NA;1
"6865";211905005;1;1
"6866";211905104;2;1
"6867";211905203;1;1
"6868";211905302;3;1
"6869";211905401;NA;1
"6870";211905500;2;1
"6871";211905609;1;1
"6872";211905708;2;1
"6873";211905807;1;1
"6874";211905906;1;1
"6875";211906003;3;1
"6876";211906102;2;1
"6877";211906201;5;1
"6878";211906300;NA;1
"6879";211906409;NA;1
"6880";211906508;NA;1
"6881";211906607;1;1
"6882";211906706;2;1
"6883";211906805;1;1
"6884";211906904;1;1
"6885";211907001;1;1
"6886";211907100;1;1
"6887";211907209;3;1
"6888";211907308;5;1
"6889";211907407;NA;1
"6890";211907506;1;1
"6891";211907605;2;1
"6892";211907704;NA;1
"6893";211907803;1;1
"6894";211907902;3;1
"6895";211908009;1;1
"6896";211908108;2;1
"6897";211908207;1;1
"6898";211908306;NA;1
"6899";211908405;1;1
"6900";211908504;1;1
"6901";211908603;2;1
"6902";211908702;1;1
"6903";211908801;1;1
"6904";211908900;1;1
"6905";211909007;NA;1
"6906";211909106;2;1
"6907";211909205;NA;1
"6908";211909304;NA;1
"6909";211909403;NA;1
"6910";211909502;1;1
"6911";211909601;1;1
"6912";211909700;2;1
"6913";211909809;2;1
"6914";211909908;NA;1
"6915";211910005;3;1
"6916";211910104;2;1
"6917";211910203;1;1
"6918";211910302;NA;1
"6919";211910401;2;1
"6920";211910500;1;1
"6921";211910609;6;1
"6922";211910708;NA;1
"6923";211910807;NA;1
"6924";211910906;NA;1
"6925";211911003;NA;1
"6926";211911102;2;1
"6927";211911201;1;1
"6928";211911300;2;1
"6929";211911409;1;1
"6930";211911508;NA;1
"6931";211911607;NA;1
"6932";211911706;NA;1
"6933";211911805;4;1
"6934";211911904;NA;1
"6935";211912001;NA;1
"6936";211912100;3;1
"6937";211912209;1;1
"6938";211912407;NA;1
"6939";211912506;1;1
"6940";211912605;NA;1
"6941";211912704;NA;1
"6942";211912803;NA;1
"6943";211912902;2;1
"6944";211913009;2;1
"6945";211913108;2;1
"6946";211913207;1;1
"6947";211913306;2;1
"6948";211913405;1;1
"6949";211913504;1;1
"6950";211913603;4;1
"6951";211913702;1;1
"6952";211913801;1;1
"6953";211913900;1;1
"6954";211914007;2;1
"6955";211914106;1;1
"6956";211914205;NA;1
"6957";211914304;2;1
"6958";211914403;NA;1
"6959";211914502;1;1
"6960";211914601;4;1
"6961";211914700;1;1
"6962";211914809;NA;1
"6963";211914908;NA;1
"6964";211915004;1;1
"6965";211915103;NA;1
"6966";211915202;2;1
"6967";211915301;3;1
"6968";211915400;2;1
"6969";211915509;1;1
"6970";211915608;1;1
"6971";211915707;2;1
"6972";211915806;NA;1
"6973";211915905;1;1
"6974";211916002;1;1
"6975";211916101;NA;1
"6976";211916200;3;1
"6977";211916309;3;1
"6978";211916408;1;1
"6979";211916507;NA;1
"6980";211916606;NA;1
"6981";211916705;1;1
"6982";211916804;1;1
"6983";211916903;NA;1
"6984";211917000;NA;1
"6985";211917109;1;1
"6986";211917208;NA;1
"6987";211917307;1;1
"6988";211917406;NA;1
"6989";211917505;NA;1
"6990";211917604;2;1
"6991";211917703;NA;1
"6992";211917802;NA;1
"6993";211917901;1;1
"6994";211918008;3;1
"6995";211918107;3;1
"6996";211918206;NA;1
"6997";211918305;NA;1
"6998";211918404;NA;1
"6999";211918503;1;1
"7000";211918602;1;1
"7001";211918701;NA;1
"7002";211918800;NA;1
"7003";211918909;2;1
"7004";211919006;NA;1
"7005";211919105;NA;1
"7006";211919204;1;1
"7007";211919303;2;1
"7008";211919402;2;1
"7009";211919501;NA;1
"7010";211919600;NA;1
"7011";211919808;1;1
"7012";211919907;1;1
"7013";211920004;1;1
"7014";211920103;2;1
"7015";211920202;1;1
"7016";211920301;2;1
"7017";211920400;1;1
"7018";211920509;1;1
"7019";211920608;1;1
"7020";211920707;1;1
"7021";211920806;1;1
"7022";211920905;1;1
"7023";211921002;NA;1
"7024";211921101;2;1
"7025";211921200;1;1
"7026";211921309;NA;1
"7027";211921408;1;1
"7028";211921507;1;1
"7029";211921606;NA;1
"7030";211921705;NA;1
"7031";211921804;1;1
"7032";211921903;NA;1
"7033";211922000;1;1
"7034";211922109;1;1
"7035";211922208;2;1
"7036";211922307;NA;1
"7037";211922505;2;1
"7038";211922604;1;1
"7039";211922703;1;1
"7040";211922802;1;1
"7041";211922901;NA;1
"7042";211923008;NA;1
"7043";211923107;NA;1
"7044";211923206;NA;1
"7045";211923305;2;1
"7046";211923404;2;1
"7047";211923503;1;1
"7048";211923602;3;1
"7049";211923701;2;1
"7050";211923800;1;1
"7051";211923909;NA;1
"7052";211924006;1;1
"7053";211924105;1;1
"7054";211924204;1;1
"7055";211924303;1;1
"7056";211924402;1;1
"7057";211924501;2;1
"7058";211924600;NA;1
"7059";211924709;NA;1
"7060";211924808;2;1
"7061";211924907;2;1
"7062";211925003;3;1
"7063";211925102;3;1
"7064";211925201;1;1
"7065";211925300;NA;1
"7066";211925409;1;1
"7067";211925508;3;1
"7068";211925607;1;1
"7069";211925706;1;1
"7070";211925805;3;1
"7071";211925904;2;1
"7072";211926001;NA;1
"7073";211926118;4;1
"7074";211926209;NA;1
"7075";211926308;1;1
"7076";211926407;3;1
"7077";211926506;1;1
"7078";211926605;NA;1
"7079";211926803;1;1
"7080";211926902;3;1
"7081";211927009;NA;1
"7082";211927108;NA;1
"7083";211927207;3;1
"7084";211927306;1;1
"7085";211927405;NA;1
"7086";211927504;5;1
"7087";211927603;7;1
"7088";211927702;1;1
"7089";211927801;NA;1
"7090";211927900;NA;1
"7091";211928007;NA;1
"7092";211928106;1;1
"7093";211928304;NA;1
"7094";211928403;1;1
"7095";211928502;5;1
"7096";211928601;1;1
"7097";211928700;1;1
"7098";211928809;1;1
"7099";211928908;NA;1
"7100";212000012;NA;1
"7101";212000020;NA;1
"7102";212000038;NA;1
"7103";212000046;4;1
"7104";212000053;1;1
"7105";212000061;NA;1
"7106";212000079;NA;1
"7107";212000087;1;1
"7108";212000095;NA;1
"7109";212000103;1;1
"7110";212000111;NA;1
"7111";212000129;NA;1
"7112";212000137;1;1
"7113";212000145;NA;1
"7114";212000152;NA;1
"7115";212000160;1;1
"7116";212000178;NA;1
"7117";212000186;NA;1
"7118";212000194;NA;1
"7119";212000202;1;1
"7120";212000210;1;1
"7121";212000228;NA;1
"7122";212000236;1;1
"7123";212000244;NA;1
"7124";212000251;NA;1
"7125";212000269;NA;1
"7126";212000277;NA;1
"7127";212000285;NA;1
"7128";212000293;NA;1
"7129";212000301;1;1
"7130";212000319;3;1
"7131";212000327;1;1
"7132";212000335;3;1
"7133";212000343;2;1
"7134";212000350;NA;1
"7135";212000368;NA;1
"7136";212000376;NA;1
"7137";212000384;NA;1
"7138";212000392;NA;1
"7139";212000400;1;1
"7140";212000418;4;1
"7141";212000426;NA;1
"7142";212000434;1;1
"7143";212000459;1;1
"7144";212000467;1;1
"7145";212000475;NA;1
"7146";212000483;NA;1
"7147";212000491;1;1
"7148";212000509;6;1
"7149";212000517;NA;1
"7150";212000525;NA;1
"7151";212000533;NA;1
"7152";212000541;NA;1
"7153";212000558;NA;1
"7154";212000566;NA;1
"7155";212000574;NA;1
"7156";212000582;1;1
"7157";212000590;NA;1
"7158";212000608;NA;1
"7159";212000616;NA;1
"7160";212000624;1;1
"7161";212000632;NA;1
"7162";212000640;NA;1
"7163";212000657;2;1
"7164";212000665;NA;1
"7165";212000673;NA;1
"7166";212000681;NA;1
"7167";212000699;NA;1
"7168";212000707;NA;1
"7169";212000715;1;1
"7170";212000723;NA;1
"7171";212000731;NA;1
"7172";212000749;NA;1
"7173";212000756;NA;1
"7174";212000772;1;1
"7175";212000780;1;1
"7176";212000798;NA;1
"7177";212000806;NA;1
"7178";212000814;NA;1
"7179";212000822;NA;1
"7180";212000830;1;1
"7181";212000848;NA;1
"7182";212000855;1;1
"7183";212000863;NA;1
"7184";212000871;NA;1
"7185";212000889;NA;1
"7186";212000897;NA;1
"7187";212000905;2;1
"7188";212000913;NA;1
"7189";212000921;NA;1
"7190";212000939;NA;1
"7191";212000947;NA;1
"7192";212000954;NA;1
"7193";212000962;3;1
"7194";212000970;NA;1
"7195";212000988;1;1
"7196";212000996;2;1
"7197";212001002;1;1
"7198";212001010;1;1
"7199";212001028;NA;1
"7200";212001036;1;1
"7201";212001044;1;1
"7202";212001051;NA;1
"7203";212001069;NA;1
"7204";212001077;2;1
"7205";212001085;1;1
"7206";212001093;1;1
"7207";212001101;NA;1
"7208";212001119;NA;1
"7209";212001127;NA;1
"7210";212001135;NA;1
"7211";212001143;2;1
"7212";212001150;NA;1
"7213";212001168;NA;1
"7214";212001176;1;1
"7215";212001184;NA;1
"7216";212001192;NA;1
"7217";212001200;1;1
"7218";212001218;2;1
"7219";212001226;NA;1
"7220";212001234;3;1
"7221";212001242;NA;1
"7222";212001259;NA;1
"7223";212001267;1;1
"7224";212001275;NA;1
"7225";212001283;NA;1
"7226";212001291;NA;1
"7227";212001309;2;1
"7228";212001317;NA;1
"7229";212001325;NA;1
"7230";212001333;1;1
"7231";212001341;3;1
"7232";212001358;NA;1
"7233";212001366;1;1
"7234";212001374;NA;1
"7235";212001382;NA;1
"7236";212001390;1;1
"7237";212001408;NA;1
"7238";212001416;1;1
"7239";212001424;1;1
"7240";212001432;1;1
"7241";212001440;NA;1
"7242";212001457;NA;1
"7243";212001465;NA;1
"7244";212001473;NA;1
"7245";212001481;NA;1
"7246";212001499;NA;1
"7247";212001507;1;1
"7248";212001523;2;1
"7249";212001531;1;1
"7250";212001549;1;1
"7251";212001556;NA;1
"7252";212001564;NA;1
"7253";212001572;1;1
"7254";212001580;1;1
"7255";212001598;NA;1
"7256";212001606;1;1
"7257";212001614;NA;1
"7258";212001622;1;1
"7259";212001630;1;1
"7260";212001648;NA;1
"7261";212001655;1;1
