code_insee16;annee;montagne;touristique
15261;2014;1;0
15261;2015;1;0
15261;2016;1;0
15262;2014;1;0
15262;2015;1;0
15262;2016;1;0
15263;2014;1;0
15263;2015;1;0
15263;2016;1;0
15264;2014;1;0
15264;2015;1;0
15264;2016;1;0
15265;2014;1;0
15265;2015;1;0
15265;2016;1;0
15266;2014;1;0
15266;2015;1;0
15266;2016;1;0
15267;2014;1;0
15267;2015;1;0
15267;2016;1;0
15268;2014;1;0
15268;2015;1;0
15268;2016;1;0
15269;2014;1;0
15269;2015;1;0
15269;2016;1;0
16001;2014;0;0
16001;2015;0;0
16001;2016;0;0
16002;2014;0;0
16002;2015;0;0
16002;2016;0;0
16003;2014;0;0
16003;2015;0;0
16003;2016;0;0
16004;2014;0;0
16004;2015;0;0
16004;2016;0;0
16005;2014;0;0
16005;2015;0;0
16005;2016;0;0
16007;2014;0;0
16007;2015;0;0
16007;2016;0;0
16008;2014;0;0
16008;2015;0;0
16008;2016;0;0
16009;2014;0;0
16009;2015;0;0
16009;2016;0;0
16010;2014;0;0
16010;2015;0;0
16010;2016;0;0
16011;2014;0;0
16011;2015;0;0
16011;2016;0;0
16012;2014;0;0
16012;2015;0;0
16012;2016;0;0
16013;2014;0;0
16013;2015;0;0
16013;2016;0;0
16014;2014;0;0
16014;2015;0;0
16014;2016;0;0
16015;2014;0;0
16015;2015;0;0
16015;2016;0;0
16016;2014;0;0
16016;2015;0;0
16016;2016;0;0
16017;2014;0;0
16017;2015;0;0
16017;2016;0;0
16018;2014;0;0
16018;2015;0;0
16018;2016;0;0
16019;2014;0;0
16019;2015;0;0
16019;2016;0;0
16020;2014;0;0
16020;2015;0;0
16020;2016;0;0
16023;2014;0;0
16023;2015;0;0
16023;2016;0;0
16024;2014;0;0
16024;2015;0;0
16024;2016;0;0
16025;2014;0;0
16025;2015;0;0
16025;2016;0;0
16026;2014;0;0
16026;2015;0;0
16026;2016;0;0
16027;2014;0;0
16027;2015;0;0
16027;2016;0;0
16028;2014;0;0
16028;2015;0;0
16028;2016;0;0
16029;2014;0;0
16029;2015;0;0
16029;2016;0;0
16030;2014;0;0
16030;2015;0;0
16030;2016;0;0
16031;2014;0;0
16031;2015;0;0
16031;2016;0;0
16032;2014;0;0
16032;2015;0;0
16032;2016;0;0
16033;2014;0;0
16033;2015;0;0
16033;2016;0;0
16034;2014;0;0
16034;2015;0;0
16034;2016;0;0
16035;2014;0;0
16035;2015;0;0
16035;2016;0;0
16036;2014;0;0
16036;2015;0;0
16036;2016;0;0
16037;2014;0;0
16037;2015;0;0
16037;2016;0;0
16038;2014;0;0
16038;2015;0;0
16038;2016;0;0
16039;2014;0;0
16039;2015;0;0
16039;2016;0;0
16040;2014;0;0
16040;2015;0;0
16040;2016;0;0
16041;2014;0;0
16041;2015;0;0
16041;2016;0;0
16042;2014;0;0
16042;2015;0;0
16042;2016;0;0
16044;2014;0;0
16044;2015;0;0
16044;2016;0;0
16045;2014;0;0
16045;2015;0;0
16045;2016;0;0
16046;2014;0;0
16046;2015;0;0
16046;2016;0;0
16047;2014;0;0
16047;2015;0;0
16047;2016;0;0
16048;2014;0;0
16048;2015;0;0
16048;2016;0;0
16049;2014;0;0
16049;2015;0;0
16049;2016;0;0
16050;2014;0;0
16050;2015;0;0
16050;2016;0;0
16051;2014;0;0
16051;2015;0;0
16051;2016;0;0
16052;2014;0;0
16052;2015;0;0
16052;2016;0;0
16053;2014;0;0
16053;2015;0;0
16053;2016;0;0
16054;2014;0;0
16054;2015;0;0
16054;2016;0;0
16055;2014;0;0
16055;2015;0;0
16055;2016;0;0
16056;2014;0;0
16056;2015;0;0
16056;2016;0;0
16057;2014;0;0
16057;2015;0;0
16057;2016;0;0
16058;2014;0;0
16058;2015;0;0
16058;2016;0;0
16059;2014;0;0
16059;2015;0;0
16059;2016;0;0
16060;2014;0;0
16060;2015;0;0
16060;2016;0;0
16061;2014;0;0
16061;2015;0;0
16061;2016;0;0
16062;2014;0;0
16062;2015;0;0
16062;2016;0;0
16063;2014;0;0
16063;2015;0;0
16063;2016;0;0
16064;2014;0;0
16064;2015;0;0
16064;2016;0;0
16065;2014;0;0
16065;2015;0;0
16065;2016;0;0
16066;2014;0;0
16066;2015;0;0
16066;2016;0;0
16067;2014;0;0
16067;2015;0;0
16067;2016;0;0
16068;2014;0;0
16068;2015;0;0
16068;2016;0;0
16069;2014;0;0
16069;2015;0;0
16069;2016;0;0
16070;2014;0;0
16070;2015;0;0
16070;2016;0;0
16071;2014;0;0
16071;2015;0;0
16071;2016;0;0
16072;2014;0;0
16072;2015;0;0
16072;2016;0;0
16073;2014;0;0
16073;2015;0;0
16073;2016;0;0
16074;2014;0;0
16074;2015;0;0
16074;2016;0;0
16075;2014;0;0
16075;2015;0;0
16075;2016;0;0
16076;2014;0;0
16076;2015;0;0
16076;2016;0;0
16077;2014;0;0
16077;2015;0;0
16077;2016;0;0
16078;2014;0;0
16078;2015;0;0
16078;2016;0;0
16079;2014;0;0
16079;2015;0;0
16079;2016;0;0
16081;2014;0;0
16081;2015;0;0
16081;2016;0;0
16082;2014;0;0
16082;2015;0;0
16082;2016;0;0
16083;2014;0;0
16083;2015;0;0
16083;2016;0;0
16084;2014;0;0
16084;2015;0;0
16084;2016;0;0
16085;2014;0;0
16085;2015;0;0
16085;2016;0;0
16086;2014;0;0
16086;2015;0;0
16086;2016;0;0
16087;2014;0;0
16087;2015;0;0
16087;2016;0;0
16088;2014;0;0
16088;2015;0;0
16088;2016;0;0
16089;2014;0;0
16089;2015;0;0
16089;2016;0;0
16090;2014;0;0
16090;2015;0;0
16090;2016;0;0
16091;2014;0;0
16091;2015;0;0
16091;2016;0;0
16093;2014;0;0
16093;2015;0;0
16093;2016;0;0
16094;2014;0;0
16094;2015;0;0
16094;2016;0;0
16095;2014;0;0
16095;2015;0;0
16095;2016;0;0
16096;2014;0;0
16096;2015;0;0
16096;2016;0;0
16097;2014;0;0
16097;2015;0;0
16097;2016;0;0
16098;2014;0;0
16098;2015;0;0
16098;2016;0;0
16099;2014;0;0
16099;2015;0;0
16099;2016;0;0
16100;2014;0;0
16100;2015;0;0
16100;2016;0;0
16101;2014;0;0
16101;2015;0;0
16101;2016;0;0
16102;2014;0;0
16102;2015;0;0
16102;2016;0;0
16103;2014;0;0
16103;2015;0;0
16103;2016;0;0
16104;2014;0;0
16104;2015;0;0
16104;2016;0;0
16105;2014;0;0
16105;2015;0;0
16105;2016;0;0
16106;2014;0;0
16106;2015;0;0
16106;2016;0;0
16107;2014;0;0
16107;2015;0;0
16107;2016;0;0
16108;2014;0;0
16108;2015;0;0
16108;2016;0;0
16109;2014;0;0
16109;2015;0;0
16109;2016;0;0
16110;2014;0;0
16110;2015;0;0
16110;2016;0;0
16111;2014;0;0
16111;2015;0;0
16111;2016;0;0
16112;2014;0;0
16112;2015;0;0
16112;2016;0;0
16113;2014;0;0
16113;2015;0;0
16113;2016;0;0
16114;2014;0;0
16114;2015;0;0
16114;2016;0;0
16115;2014;0;0
16115;2015;0;0
16115;2016;0;0
16116;2014;0;0
16116;2015;0;0
16116;2016;0;0
16117;2014;0;0
16117;2015;0;0
16117;2016;0;0
16118;2014;0;0
16118;2015;0;0
16118;2016;0;0
16119;2014;0;0
16119;2015;0;0
16119;2016;0;0
16120;2014;0;0
16120;2015;0;0
16120;2016;0;0
16121;2014;0;0
16121;2015;0;0
16121;2016;0;0
16122;2014;0;0
16122;2015;0;0
16122;2016;0;0
16123;2014;0;0
16123;2015;0;0
16123;2016;0;0
16124;2014;0;0
16124;2015;0;0
16124;2016;0;0
16125;2014;0;0
16125;2015;0;0
16125;2016;0;0
16127;2014;0;0
16127;2015;0;0
16127;2016;0;0
16128;2014;0;0
16128;2015;0;0
16128;2016;0;0
16129;2014;0;0
16129;2015;0;0
16129;2016;0;0
16130;2014;0;0
16130;2015;0;0
16130;2016;0;0
16131;2014;0;0
16131;2015;0;0
16131;2016;0;0
16132;2014;0;0
16132;2015;0;0
16132;2016;0;0
16133;2014;0;0
16133;2015;0;0
16133;2016;0;0
16134;2014;0;0
16134;2015;0;0
16134;2016;0;0
16135;2014;0;0
16135;2015;0;0
16135;2016;0;0
16136;2014;0;0
16136;2015;0;0
16136;2016;0;0
16137;2014;0;0
16137;2015;0;0
16137;2016;0;0
16138;2014;0;0
16138;2015;0;0
16138;2016;0;0
16139;2014;0;0
16139;2015;0;0
16139;2016;0;0
16140;2014;0;0
16140;2015;0;0
16140;2016;0;0
16141;2014;0;0
16141;2015;0;0
16141;2016;0;0
16142;2014;0;0
16142;2015;0;0
16142;2016;0;0
16143;2014;0;0
16143;2015;0;0
16143;2016;0;0
16144;2014;0;0
16144;2015;0;0
16144;2016;0;0
16145;2014;0;0
16145;2015;0;0
16145;2016;0;0
16146;2014;0;0
16146;2015;0;0
16146;2016;0;0
16147;2014;0;0
16147;2015;0;0
16147;2016;0;0
16148;2014;0;0
16148;2015;0;0
16148;2016;0;0
16149;2014;0;0
16149;2015;0;0
16149;2016;0;0
16150;2014;0;0
16150;2015;0;0
16150;2016;0;0
16151;2014;0;0
16151;2015;0;0
16151;2016;0;0
16152;2014;0;0
16152;2015;0;0
16152;2016;0;0
16153;2014;0;0
16153;2015;0;0
16153;2016;0;0
16154;2014;0;0
16154;2015;0;0
16154;2016;0;0
16155;2014;0;0
16155;2015;0;0
16155;2016;0;0
16156;2014;0;0
16156;2015;0;0
16156;2016;0;0
16157;2014;0;0
16157;2015;0;0
16157;2016;0;0
16158;2014;0;0
16158;2015;0;0
16158;2016;0;0
16160;2014;0;0
16160;2015;0;0
16160;2016;0;0
16161;2014;0;0
16161;2015;0;0
16161;2016;0;0
16162;2014;0;0
16162;2015;0;0
16162;2016;0;0
16163;2014;0;0
16163;2015;0;0
16163;2016;0;0
16164;2014;0;0
16164;2015;0;0
16164;2016;0;0
16165;2014;0;0
16165;2015;0;0
16165;2016;0;0
16166;2014;0;0
16166;2015;0;0
16166;2016;0;0
16167;2014;0;0
16167;2015;0;0
16167;2016;0;0
16168;2014;0;0
16168;2015;0;0
16168;2016;0;0
16169;2014;0;0
16169;2015;0;0
16169;2016;0;0
16170;2014;0;0
16170;2015;0;0
16170;2016;0;0
16171;2014;0;0
16171;2015;0;0
16171;2016;0;0
16173;2014;0;0
16173;2015;0;0
16173;2016;0;0
16174;2014;0;0
16174;2015;0;0
16174;2016;0;0
16175;2014;0;0
16175;2015;0;0
16175;2016;0;0
16176;2014;0;0
16176;2015;0;0
16176;2016;0;0
16177;2014;0;0
16177;2015;0;0
16177;2016;0;0
16178;2014;0;0
16178;2015;0;0
16178;2016;0;0
16180;2014;0;0
16180;2015;0;0
16180;2016;0;0
16181;2014;0;0
16181;2015;0;0
16181;2016;0;0
16182;2014;0;0
16182;2015;0;0
16182;2016;0;0
16183;2014;0;0
16183;2015;0;0
16183;2016;0;0
16184;2014;0;0
16184;2015;0;0
16184;2016;0;0
16185;2014;0;0
16185;2015;0;0
16185;2016;0;0
16186;2014;0;0
16186;2015;0;0
16186;2016;0;0
16187;2014;0;0
16187;2015;0;0
16187;2016;0;0
16188;2014;0;0
16188;2015;0;0
16188;2016;0;0
16189;2014;0;0
16189;2015;0;0
16189;2016;0;0
16190;2014;0;0
16190;2015;0;0
16190;2016;0;0
16191;2014;0;0
16191;2015;0;0
16191;2016;0;0
16192;2014;0;0
16192;2015;0;0
16192;2016;0;0
16193;2014;0;0
16193;2015;0;0
16193;2016;0;0
16194;2014;0;0
16194;2015;0;0
16194;2016;0;0
16195;2014;0;0
16195;2015;0;0
16195;2016;0;0
16196;2014;0;0
16196;2015;0;0
16196;2016;0;0
16197;2014;0;0
16197;2015;0;0
16197;2016;0;0
16198;2014;0;0
16198;2015;0;0
16198;2016;0;0
16199;2014;0;0
16199;2015;0;0
16199;2016;0;0
16200;2014;0;0
16200;2015;0;0
16200;2016;0;0
16202;2014;0;0
16202;2015;0;0
16202;2016;0;0
16203;2014;0;0
16203;2015;0;0
16203;2016;0;0
16204;2014;0;0
16204;2015;0;0
16204;2016;0;0
16205;2014;0;0
16205;2015;0;0
16205;2016;0;0
16206;2014;0;0
16206;2015;0;0
16206;2016;0;0
16207;2014;0;0
16207;2015;0;0
16207;2016;0;0
16208;2014;0;0
16208;2015;0;0
16208;2016;0;0
16209;2014;0;0
16209;2015;0;0
16209;2016;0;0
16210;2014;0;0
16210;2015;0;0
16210;2016;0;0
16211;2014;0;0
16211;2015;0;0
16211;2016;0;0
16212;2014;0;0
16212;2015;0;0
16212;2016;0;0
16213;2014;0;0
16213;2015;0;0
16213;2016;0;0
16214;2014;0;0
16214;2015;0;0
16214;2016;0;0
16215;2014;0;0
16215;2015;0;0
16215;2016;0;0
16216;2014;0;0
16216;2015;0;0
16216;2016;0;0
16217;2014;0;0
16217;2015;0;0
16217;2016;0;0
16218;2014;0;0
16218;2015;0;0
16218;2016;0;0
16220;2014;0;0
16220;2015;0;0
16220;2016;0;0
16221;2014;0;0
16221;2015;0;0
16221;2016;0;0
16222;2014;0;0
16222;2015;0;0
16222;2016;0;0
16223;2014;0;0
16223;2015;0;0
16223;2016;0;0
16224;2014;0;0
16224;2015;0;0
16224;2016;0;0
16225;2014;0;0
16225;2015;0;0
16225;2016;0;0
16226;2014;0;0
16226;2015;0;0
16226;2016;0;0
16227;2014;0;0
16227;2015;0;0
16227;2016;0;0
16228;2014;0;0
16228;2015;0;0
16228;2016;0;0
16229;2014;0;0
16229;2015;0;0
16229;2016;0;0
16230;2014;0;0
16230;2015;0;0
16230;2016;0;0
16231;2014;0;0
16231;2015;0;0
16231;2016;0;0
16232;2014;0;0
16232;2015;0;0
16232;2016;0;0
16233;2014;0;0
16233;2015;0;0
16233;2016;0;0
16234;2014;0;0
16234;2015;0;0
16234;2016;0;0
16236;2014;0;0
16236;2015;0;0
16236;2016;0;0
16237;2014;0;0
16237;2015;0;0
16237;2016;0;0
16238;2014;0;0
16238;2015;0;0
16238;2016;0;0
16239;2014;0;0
16239;2015;0;0
16239;2016;0;0
16240;2014;0;0
16240;2015;0;0
16240;2016;0;0
16241;2014;0;0
16241;2015;0;0
16241;2016;0;0
16242;2014;0;0
16242;2015;0;0
16242;2016;0;0
16243;2014;0;0
16243;2015;0;0
16243;2016;0;0
16244;2014;0;0
16244;2015;0;0
16244;2016;0;0
16245;2014;0;0
16245;2015;0;0
16245;2016;0;0
16246;2014;0;0
16246;2015;0;0
16246;2016;0;0
16247;2014;0;0
16247;2015;0;0
16247;2016;0;0
16248;2014;0;0
16248;2015;0;0
16248;2016;0;0
16249;2014;0;0
16249;2015;0;0
16249;2016;0;0
16250;2014;0;0
16250;2015;0;0
16250;2016;0;0
16251;2014;0;0
16251;2015;0;0
16251;2016;0;0
16252;2014;0;0
16252;2015;0;0
16252;2016;0;0
16253;2014;0;0
16253;2015;0;0
16253;2016;0;0
16254;2014;0;0
16254;2015;0;0
16254;2016;0;0
16255;2014;0;0
16255;2015;0;0
16255;2016;0;0
16256;2014;0;0
16256;2015;0;0
16256;2016;0;0
16258;2014;0;0
16258;2015;0;0
16258;2016;0;0
16259;2014;0;0
16259;2015;0;0
16259;2016;0;0
16260;2014;0;0
16260;2015;0;0
16260;2016;0;0
16261;2014;0;0
16261;2015;0;0
16261;2016;0;0
16263;2014;0;0
16263;2015;0;0
16263;2016;0;0
16264;2014;0;0
16264;2015;0;0
16264;2016;0;0
16267;2014;0;0
16267;2015;0;0
16267;2016;0;0
16268;2014;0;0
16268;2015;0;0
16268;2016;0;0
16269;2014;0;0
16269;2015;0;0
16269;2016;0;0
16270;2014;0;0
16270;2015;0;0
16270;2016;0;0
16271;2014;0;0
16271;2015;0;0
16271;2016;0;0
16272;2014;0;0
16272;2015;0;0
16272;2016;0;0
16273;2014;0;0
16273;2015;0;0
16273;2016;0;0
16274;2014;0;0
16274;2015;0;0
16274;2016;0;0
16275;2014;0;0
16275;2015;0;0
16275;2016;0;0
16276;2014;0;0
16276;2015;0;0
16276;2016;0;0
16277;2014;0;0
16277;2015;0;0
16277;2016;0;0
16279;2014;0;0
16279;2015;0;0
16279;2016;0;0
16280;2014;0;0
16280;2015;0;0
16280;2016;0;0
16281;2014;0;0
16281;2015;0;0
16281;2016;0;0
16282;2014;0;0
16282;2015;0;0
16282;2016;0;0
16283;2014;0;0
16283;2015;0;0
16283;2016;0;0
16284;2014;0;0
16284;2015;0;0
16284;2016;0;0
16285;2014;0;0
16285;2015;0;0
16285;2016;0;0
16286;2014;0;0
16286;2015;0;0
16286;2016;0;0
16287;2014;0;0
16287;2015;0;0
16287;2016;0;0
16289;2014;0;0
16289;2015;0;0
16289;2016;0;0
16290;2014;0;0
16290;2015;0;0
16290;2016;0;0
16291;2014;0;0
16291;2015;0;0
16291;2016;0;0
16292;2014;0;0
16292;2015;0;0
16292;2016;0;0
16293;2014;0;0
16293;2015;0;0
16293;2016;0;0
16294;2014;0;0
16294;2015;0;0
16294;2016;0;0
16295;2014;0;0
16295;2015;0;0
16295;2016;0;0
16296;2014;0;0
16296;2015;0;0
16296;2016;0;0
16297;2014;0;0
16297;2015;0;0
16297;2016;0;0
16298;2014;0;0
16298;2015;0;0
16298;2016;0;0
16300;2014;0;0
16300;2015;0;0
16300;2016;0;0
16301;2014;0;0
16301;2015;0;0
16301;2016;0;0
16302;2014;0;0
16302;2015;0;0
16302;2016;0;0
16303;2014;0;0
16303;2015;0;0
16303;2016;0;0
16304;2014;0;0
16304;2015;0;0
16304;2016;0;0
16306;2014;0;0
16306;2015;0;0
16306;2016;0;0
16307;2014;0;0
16307;2015;0;0
16307;2016;0;0
16308;2014;0;0
16308;2015;0;0
16308;2016;0;0
16309;2014;0;0
16309;2015;0;0
16309;2016;0;0
16310;2014;0;0
16310;2015;0;0
16310;2016;0;0
16312;2014;0;0
16312;2015;0;0
16312;2016;0;0
16314;2014;0;0
16314;2015;0;0
16314;2016;0;0
16315;2014;0;0
16315;2015;0;0
16315;2016;0;0
16316;2014;0;0
16316;2015;0;0
16316;2016;0;0
16317;2014;0;0
16317;2015;0;0
16317;2016;0;0
16318;2014;0;0
16318;2015;0;0
16318;2016;0;0
16320;2014;0;0
16320;2015;0;0
16320;2016;0;0
16321;2014;0;0
16321;2015;0;0
16321;2016;0;0
16323;2014;0;0
16323;2015;0;0
16323;2016;0;0
16325;2014;0;0
16325;2015;0;0
16325;2016;0;0
16326;2014;0;0
16326;2015;0;0
16326;2016;0;0
16328;2014;0;0
16328;2015;0;0
16328;2016;0;0
16329;2014;0;0
16329;2015;0;0
16329;2016;0;0
16330;2014;0;0
16330;2015;0;0
16330;2016;0;0
16331;2014;0;0
16331;2015;0;0
16331;2016;0;0
16332;2014;0;0
16332;2015;0;0
16332;2016;0;0
16334;2014;0;0
16334;2015;0;0
16334;2016;0;0
16335;2014;0;0
16335;2015;0;0
16335;2016;0;0
16336;2014;0;0
16336;2015;0;0
16336;2016;0;0
16337;2014;0;0
16337;2015;0;0
16337;2016;0;0
16338;2014;0;0
16338;2015;0;0
16338;2016;0;0
16339;2014;0;0
16339;2015;0;0
16339;2016;0;0
16340;2014;0;0
16340;2015;0;0
16340;2016;0;0
16341;2014;0;0
16341;2015;0;0
16341;2016;0;0
16342;2014;0;0
16342;2015;0;0
16342;2016;0;0
16343;2014;0;0
16343;2015;0;0
16343;2016;0;0
16344;2014;0;0
16344;2015;0;0
16344;2016;0;0
16345;2014;0;0
16345;2015;0;0
16345;2016;0;0
16346;2014;0;0
16346;2015;0;0
16346;2016;0;0
16347;2014;0;0
16347;2015;0;0
16347;2016;0;0
16348;2014;0;0
16348;2015;0;0
16348;2016;0;0
16349;2014;0;0
16349;2015;0;0
16349;2016;0;0
16350;2014;0;0
16350;2015;0;0
16350;2016;0;0
16351;2014;0;0
16351;2015;0;0
16351;2016;0;0
16352;2014;0;0
16352;2015;0;0
16352;2016;0;0
16353;2014;0;0
16353;2015;0;0
16353;2016;0;0
16354;2014;0;0
16354;2015;0;0
16354;2016;0;0
16355;2014;0;0
16355;2015;0;0
16355;2016;0;0
16356;2014;0;0
16356;2015;0;0
16356;2016;0;0
16357;2014;0;0
16357;2015;0;0
16357;2016;0;0
16358;2014;0;0
16358;2015;0;0
16358;2016;0;0
16359;2014;0;0
16359;2015;0;0
16359;2016;0;0
16360;2014;0;0
16360;2015;0;0
16360;2016;0;0
16361;2014;0;0
16361;2015;0;0
16361;2016;0;0
16362;2014;0;0
16362;2015;0;0
16362;2016;0;0
16363;2014;0;0
16363;2015;0;0
16363;2016;0;0
16364;2014;0;0
16364;2015;0;0
16364;2016;0;0
16365;2014;0;0
16365;2015;0;0
16365;2016;0;0
16366;2014;0;0
16366;2015;0;0
16366;2016;0;0
16368;2014;0;0
16368;2015;0;0
16368;2016;0;0
16369;2014;0;0
16369;2015;0;0
16369;2016;0;0
16370;2014;0;0
16370;2015;0;0
16370;2016;0;0
16372;2014;0;0
16372;2015;0;0
16372;2016;0;0
16373;2014;0;0
16373;2015;0;0
16373;2016;0;0
16374;2014;0;0
16374;2015;0;0
16374;2016;0;0
16375;2014;0;0
16375;2015;0;0
16375;2016;0;0
16376;2014;0;0
16376;2015;0;0
16376;2016;0;0
16377;2014;0;0
16377;2015;0;0
16377;2016;0;0
16378;2014;0;0
16378;2015;0;0
16378;2016;0;0
16379;2014;0;0
16379;2015;0;0
16379;2016;0;0
16380;2014;0;0
16380;2015;0;0
16380;2016;0;0
16381;2014;0;0
16381;2015;0;0
16381;2016;0;0
16382;2014;0;0
16382;2015;0;0
16382;2016;0;0
16383;2014;0;0
16383;2015;0;0
16383;2016;0;0
16384;2014;0;0
16384;2015;0;0
16384;2016;0;0
16385;2014;0;0
16385;2015;0;0
16385;2016;0;0
16386;2014;0;0
16386;2015;0;0
16386;2016;0;0
16387;2014;0;0
16387;2015;0;0
16387;2016;0;0
16388;2014;0;0
16388;2015;0;0
16388;2016;0;0
16389;2014;0;0
16389;2015;0;0
16389;2016;0;0
16390;2014;0;0
16390;2015;0;0
16390;2016;0;0
16391;2014;0;0
16391;2015;0;0
16391;2016;0;0
16392;2014;0;0
16392;2015;0;0
16392;2016;0;0
16393;2014;0;1
16393;2015;0;1
16393;2016;0;1
16394;2014;0;0
16394;2015;0;0
16394;2016;0;0
16395;2014;0;0
16395;2015;0;0
16395;2016;0;0
16396;2014;0;0
16396;2015;0;0
16396;2016;0;0
16397;2014;0;0
16397;2015;0;0
16397;2016;0;0
16398;2014;0;0
16398;2015;0;0
16398;2016;0;0
16399;2014;0;0
16399;2015;0;0
16399;2016;0;0
16400;2014;0;0
16400;2015;0;0
16400;2016;0;0
16401;2014;0;0
16401;2015;0;0
16401;2016;0;0
16402;2014;0;0
16402;2015;0;0
16402;2016;0;0
16403;2014;0;0
16403;2015;0;0
16403;2016;0;0
16404;2014;0;0
16404;2015;0;0
16404;2016;0;0
16405;2014;0;0
16405;2015;0;0
16405;2016;0;0
16406;2014;0;0
16406;2015;0;0
16406;2016;0;0
16408;2014;0;0
16408;2015;0;0
16408;2016;0;0
16409;2014;0;0
16409;2015;0;0
16409;2016;0;0
16410;2014;0;0
16410;2015;0;0
16410;2016;0;0
16411;2014;0;0
16411;2015;0;0
16411;2016;0;0
16412;2014;0;0
16412;2015;0;0
16412;2016;0;0
16413;2014;0;0
16413;2015;0;0
16413;2016;0;0
16414;2014;0;0
16414;2015;0;0
16414;2016;0;0
16415;2014;0;0
16415;2015;0;0
16415;2016;0;0
16416;2014;0;0
16416;2015;0;0
16416;2016;0;0
16417;2014;0;0
16417;2015;0;0
16417;2016;0;0
16418;2014;0;0
16418;2015;0;0
16418;2016;0;0
16419;2014;0;0
16419;2015;0;0
16419;2016;0;0
16420;2014;0;0
16420;2015;0;0
16420;2016;0;0
16421;2014;0;0
16421;2015;0;0
16421;2016;0;0
16422;2014;0;0
16422;2015;0;0
16422;2016;0;0
16423;2014;0;0
16423;2015;0;0
16423;2016;0;0
16424;2014;0;0
16424;2015;0;0
16424;2016;0;0
16425;2014;0;0
16425;2015;0;0
16425;2016;0;0
17002;2014;0;0
17002;2015;0;0
17002;2016;0;0
17003;2014;0;0
17003;2015;0;0
17003;2016;0;0
17004;2014;0;1
17004;2015;0;1
17004;2016;0;1
17005;2014;0;0
17005;2015;0;0
17005;2016;0;0
17006;2014;0;0
17006;2015;0;0
17006;2016;0;0
17007;2014;0;0
17007;2015;0;0
17007;2016;0;0
17008;2014;0;0
17008;2015;0;0
17008;2016;0;0
17009;2014;0;0
17009;2015;0;0
17009;2016;0;0
17010;2014;0;0
17010;2015;0;0
17010;2016;0;0
17011;2014;0;0
17011;2015;0;0
17011;2016;0;0
17012;2014;0;0
17012;2015;0;0
17012;2016;0;0
17013;2014;0;0
17013;2015;0;0
17013;2016;0;0
17015;2014;0;0
17015;2015;0;0
17015;2016;0;0
17016;2014;0;0
17016;2015;0;0
17016;2016;0;0
17017;2014;0;0
17017;2015;0;0
17017;2016;0;0
17018;2014;0;0
17018;2015;0;0
17018;2016;0;0
17019;2014;0;1
17019;2015;0;1
17019;2016;0;1
17020;2014;0;0
17020;2015;0;0
17020;2016;0;0
17021;2014;0;1
17021;2015;0;1
17021;2016;0;1
17022;2014;0;0
17022;2015;0;0
17022;2016;0;0
17023;2014;0;0
17023;2015;0;0
17023;2016;0;0
17024;2014;0;0
17024;2015;0;0
17024;2016;0;0
17025;2014;0;0
17025;2015;0;0
17025;2016;0;0
17026;2014;0;0
17026;2015;0;0
17026;2016;0;0
17027;2014;0;0
17027;2015;0;0
17027;2016;0;0
17028;2014;0;0
17028;2015;0;0
17028;2016;0;0
17029;2014;0;0
17029;2015;0;0
17029;2016;0;0
17030;2014;0;0
17030;2015;0;0
17030;2016;0;0
17031;2014;0;0
17031;2015;0;0
17031;2016;0;0
17032;2014;0;0
17032;2015;0;0
17032;2016;0;0
17033;2014;0;0
17033;2015;0;0
17033;2016;0;0
17034;2014;0;0
17034;2015;0;0
17034;2016;0;0
17035;2014;0;0
17035;2015;0;0
17035;2016;0;0
17036;2014;0;0
17036;2015;0;0
17036;2016;0;0
17037;2014;0;0
17037;2015;0;0
17037;2016;0;0
17038;2014;0;0
17038;2015;0;0
17038;2016;0;0
17039;2014;0;0
17039;2015;0;0
17039;2016;0;0
17041;2014;0;0
17041;2015;0;0
17041;2016;0;0
17042;2014;0;0
17042;2015;0;0
17042;2016;0;0
17043;2014;0;0
17043;2015;0;0
17043;2016;0;0
17044;2014;0;0
17044;2015;0;0
17044;2016;0;0
17045;2014;0;0
17045;2015;0;0
17045;2016;0;0
17046;2014;0;0
17046;2015;0;0
17046;2016;0;0
17047;2014;0;0
17047;2015;0;0
17047;2016;0;0
17048;2014;0;0
17048;2015;0;0
17048;2016;0;0
17049;2014;0;0
17049;2015;0;0
17049;2016;0;0
17050;2014;0;0
17050;2015;0;0
17050;2016;0;0
17051;2014;0;1
17051;2015;0;1
17051;2016;0;1
17052;2014;0;0
17052;2015;0;0
17052;2016;0;0
17053;2014;0;0
17053;2015;0;0
17053;2016;0;0
17054;2014;0;0
17054;2015;0;0
17054;2016;0;0
17055;2014;0;0
17055;2015;0;0
17055;2016;0;0
17056;2014;0;0
17056;2015;0;0
17056;2016;0;0
17057;2014;0;0
17057;2015;0;0
17057;2016;0;0
17058;2014;0;0
17058;2015;0;0
17058;2016;0;0
17059;2014;0;0
17059;2015;0;0
17059;2016;0;0
17060;2014;0;0
17060;2015;0;0
17060;2016;0;0
17061;2014;0;0
17061;2015;0;0
17061;2016;0;0
17062;2014;0;0
17062;2015;0;0
17062;2016;0;0
17063;2014;0;0
17063;2015;0;0
17063;2016;0;0
17064;2014;0;0
17064;2015;0;0
17064;2016;0;0
17065;2014;0;0
17065;2015;0;0
17065;2016;0;0
17066;2014;0;0
17066;2015;0;0
17066;2016;0;0
